[source AST import]
src/codegen.rs 1 0aa1e53a820312b67736ac2cdbda5a1e
[source AST semantic reference]
src/codegen.rs 73 82930d2cdcf8c7814d4e426147219059
src/codegen/application.rs 19 f63789021f4d91d3e2e7370c4115ccd5
src/codegen/canvas.rs 13 dedb3b588ab817c51d03f7b622994c46
src/codegen/canvas/commands.rs 8 f1813cd8bbe28d5c1cf93599ce2ae1cc
src/codegen/canvas/events.rs 78 a20a043e7a887216a0bbb58d4d995c7f
src/codegen/canvas/style.rs 9 1232765fe2b033ca0db1bcf2e897dcf1
src/codegen/expr.rs 297 8238381f9df3cec8c262e81e6f428825
src/codegen/expr/binding.rs 293 64dfafa0022ac80ea014ee4376370404
src/codegen/expr/children.rs 11 13d0103fdf8d47ed785ffbcccd9ed631
src/codegen/expr/discovery.rs 72 6b8f41acb067431e2617b9c192a389e4
src/codegen/expr/routes.rs 39 8a5ec2199e9fc933d9e0828672f4cdcf
src/codegen/probes.rs 48 3ff885f366cbf253fc750a105c326cca
src/codegen/runtime.rs 43 3e4adaa83a3f088e647cab1c1af444bc
src/codegen/settings.rs 3 e781417a63da97c0b8c68e23c087cabe
src/codegen/statement.rs 45 3df4fb3235e806655360a4ab8579c1c6
src/codegen/statement/task.rs 18 cfb735f520bd5f9923c7041fdf983c6f
src/codegen/statement/view_fn.rs 1 e3ec06f1d5af38d7fc345d9fde463ae1
src/codegen/style/boolean.rs 28 137f4bff0c5b23241a0c734d35b6631a
src/codegen/style/common.rs 22 042843cb8177931693a25b64590502da
src/codegen/style/controls.rs 25 1fb0818dcb884eab39bb36e12ddc43f8
src/codegen/style/helpers.rs 114 20427945df0294460dd5366e7814e3b7
src/codegen/style/model.rs 26 c5293a7cb03a622fb955537a54e12f13
src/codegen/style/selection.rs 30 2e800cd704697ee0d03c601d052cce80
src/codegen/subscription.rs 51 196a4af62b4360dec796ec7003176f22
src/codegen/testing.rs 65 b10d702d279cc4efbb5d795bed4ab69c
src/codegen/view.rs 35 930b3878916e0f120c9aa564bb286bb6
src/codegen/view/container.rs 13 316e4d7985df65277db4eaa9b4c0f26d
src/codegen/view/content.rs 44 aad0d2962957ffeeb1641190e67184a9
src/codegen/view/controls.rs 34 d1b86239f70c9947994f2961d4baaa13
src/codegen/view/documents.rs 31 6e4aa85dab0e3d63ce8004d0f65171b8
src/codegen/view/foundation.rs 37 685bbfc41bb114a516b9547445e73708
src/codegen/view/layout.rs 143 42070140e42cc6c9ad6d77a41aa797d4
src/codegen/view/media.rs 20 3f2bec4af015a98350177497155e1ff8
src/codegen/view/pane.rs 15 b8b40c026859869ed60719d9219c1778
src/codegen/view/structure.rs 24 9adddacdd02c26783f26a150e11ee1f7
src/codegen/view/table.rs 12 c22edae2efcba236ea3913875d50313d
[checked-document escape]
src/codegen.rs 3 24f98c2c981330be82f38491c172e862
src/codegen/application.rs 1 dd48ec6b80bbfcd397c44c4b3b249728
src/codegen/expr.rs 1 f53af1902b94a0fc4f80366f1ad68dd8
src/codegen/expr/discovery.rs 1 c539f025a2098447f9b3f7181f13bcad
src/codegen/statement/view_fn.rs 1 8d476074766251183ce5ed7dcfec31f9
src/codegen/style/model.rs 1 e6f23d2bc9577ea26a26b29bded08072
[raw document wrapper]
src/codegen.rs 3 b92f966a113e31237a953c3435ef8eee
src/codegen/expr/children.rs 1 b93b3a492c5a2f278b8d3d5c169cbae9
src/codegen/statement/view_fn.rs 1 0a6afed65123de586dfcb8f3ef2d52c1
src/codegen/style/model.rs 1 d9930ed416210b027f669e4c746c4188
src/codegen/testing.rs 1 b577600645de096428b861a4280c9bb6
src/codegen/view.rs 4 c0d12692d9f4ab477c1e5ef0b6b94fc1
src/codegen/view/container.rs 3 f361959847043b0e3c0bca0c522a8c2c
src/codegen/view/content.rs 1 4bf68d712171c8c2fc31996763253ea9
src/codegen/view/controls.rs 1 3df5e6c0cfa5bed6a5734733caf0c180
src/codegen/view/documents.rs 1 2ec569592456bcd66f0a5a50d010d93e
src/codegen/view/foundation.rs 1 e804c5c161ff5ccdaa8ef18e19dfc55e
src/codegen/view/layout.rs 3 602d778635a9bea892b95fc9e8d33e4b
src/codegen/view/media.rs 1 08a6329273328a075fe1948147db2829
src/codegen/view/pane.rs 4 3841f30d22b7033dd13757b9dc7de245
src/codegen/view/structure.rs 1 48b1af1a9869965799b67417572f8d05
src/codegen/view/table.rs 2 0decb0061897f225fba1b81f7b764b54
[checker semantic reference]
src/codegen.rs 9 af159a19a1223477d6f4beb9afebaa20
src/codegen/application.rs 5 0d3d2e7b0c184caa59004b05262bed96
src/codegen/canvas/style.rs 7 ac2c208ed531e661eb6555b89acdcfb3
src/codegen/expr.rs 62 d0017d028ee92accbb622232dd990d19
src/codegen/expr/binding.rs 4 cfd942c917f8d175a546d0da665a1a57
src/codegen/style/common.rs 1 34abe2c0ee4cd1f9a4be0e32ae71206a
src/codegen/view/container.rs 3 867d5fb63cb969d05e90024534c36259
src/codegen/view/content.rs 2 3ea6305f693b69253a2fc80983756fc1
src/codegen/view/pane.rs 4 af8426c8905b7614f2f5628014232005
[checked-facts escape]
src/codegen.rs 1 cbc3001fb44327b1da0e956b1b563b49
src/codegen/expr.rs 8 cdf9bdfe759cde57d94090b529c1caef
src/codegen/statement/view_fn.rs 1 98604f3ab7bb3a8303c6e7953aedde83
[declaration-index escape]
src/codegen/expr.rs 4 05dbffbfa3bf7cf1e82093e471d0fdbe
[type re-analysis]
src/codegen/expr.rs 1 ffb5d685b815a1b47c170ba8285d9517
src/codegen/style/common.rs 1 34abe2c0ee4cd1f9a4be0e32ae71206a
[extern re-resolution]
src/codegen/application.rs 1 d6e89dd6860c57e898f2e5ef73b91e08
src/codegen/expr.rs 2 bdbca5ffa107b670ec2966f8f3107952
src/codegen/style/helpers.rs 1 5be9b99c2423b9e91de10649a925b687
src/codegen/view/content.rs 3 ca3a59ce19e79bb423970b0049edab24
src/codegen/view/documents.rs 3 18310ec20a3d71439732fda6170bd455
[raw expression fallback]
src/codegen/expr.rs 4 f5e36ab3cf1b20d00b155ef7df1aaa3a
[Document reference]
src/codegen.rs 2 2124288c2ec8ce98af5793eba9f55102
src/codegen/expr.rs 6 7ee8caa2a2e9e2a7266a9df3435294eb
src/codegen/expr/discovery.rs 5 023da2d37fe1f7a2361d2462209af368
src/codegen/expr/routes.rs 7 fdb0710f2d94f325ee0058f9bfd21d88
src/codegen/probes.rs 2 558755d02ed2e41d2e751e04d92708e7
src/codegen/runtime.rs 7 9acd88f48f07eaaf03a13e7daf151b50
src/codegen/style/boolean.rs 8 57ee009048213961f2055d3e6fdca676
src/codegen/style/common.rs 6 8f298e04efd8ed7c8685ca1bf78b17f1
src/codegen/style/controls.rs 4 4bba57255702b2fa790867b9f1bbe410
src/codegen/style/helpers.rs 8 300d7bbf35f10a1453a28fcb2f118799
src/codegen/style/model.rs 4 d5f075ac6201017a6d91ec10ceb5ebd6
src/codegen/style/selection.rs 9 c18c281cf7bb920cec1156597a7956be
src/codegen/view.rs 2 5b5d7d1b8f0f28258e34196b3b7e437b
src/codegen/view/foundation.rs 2 0f606e4dfd6cff6ed4ddfb184725e3b0
src/codegen/view/layout.rs 4 861360572c9df2c9f8cdeeb3b92ca82e
[Expr reference]
src/codegen/expr.rs 29 2297cc5dd4e074831e4458a84c1f0549
src/codegen/expr/routes.rs 1 0e734ea0b4c23f061a47e6e89be3c1d8
src/codegen/style/common.rs 3 b473a8f41edf93519d2cda2166a4b285
src/codegen/style/helpers.rs 1 9104a101020ad42a54628abecbb54194
src/codegen/style/model.rs 1 486fb1c26ef16a8445dbf964ade20c54
src/codegen/view/layout.rs 1 16f1d3a7f2ae864f8afa6f67e8f3cb64
[Route reference]
src/codegen/expr/routes.rs 7 e56f4ae0391ec09a98f2ab146f50357c
src/codegen/view/container.rs 1 044e294e1e4e60a47d088f896e72e19b
[Statement reference]
src/codegen/runtime.rs 10 d5dff5a0410c726915cd2ff3de115dcf
